i,j,count
['CA', 'Canada', 'ON', 'Ontario', None],['CA', 'Canada', 'QC', 'Québec', 'Québec'],47
['US', 'United States', 'CA', 'California', 'El Segundo'],['RU', 'Russia', 'Sverdlovsk Oblast', 'Sverdlovsk Oblast', 'Yekaterinburg'],19579
['US', 'United States', 'CA', 'California', 'Los Angeles'],['US', 'United States', 'CA', 'California', None],126208
['US', 'United States', 'CT', 'Connecticut', 'Manchester'],['US', 'United States', 'OH', 'Ohio', 'Columbus'],2
['US', 'United States', 'OH', 'Ohio', None],['US', 'United States', 'OH', 'Ohio', None],37724
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'CA', 'California', 'Sacramento'],9436
['GB', 'United Kingdom', 'England', 'England', 'London'],['MY', 'Malaysia', 'Federal Territory of Kuala Lumpur', 'Federal Territory of Kuala Lumpur', 'Kuala Lumpur'],4777
['IN', 'India', None, None, None],['IN', 'India', None, None, None],2784768
['KR', 'South Korea', 'Seoul', 'Seoul', None],['US', 'United States', 'IL', 'Illinois', 'Urbana'],30442
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'SD', 'South Dakota', 'Sioux Falls'],7118
['BE', 'Belgium', 'Brussels', 'Brussels', 'Brussels'],['US', 'United States', 'CA', 'California', 'Sunnyvale'],25
['ES', 'Spain', 'CN', 'Canary Islands', None],['ES', 'Spain', 'CN', 'Canary Islands', 'Santa Cruz de Tenerife'],3142
['AU', 'Australia', 'NSW', 'New South Wales', 'Sydney'],['AU', 'Australia', 'VIC', 'Victoria', 'Bendigo'],2356
['IN', 'India', 'KA', 'Karnataka', 'Bengaluru'],['IN', 'India', None, None, None],51624
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'CA', 'California', 'Orange'],2559
['MX', 'Mexico', 'Qro.', 'Querétaro', None],['MX', 'Mexico', 'Qro.', 'Querétaro', None],1071
['IN', 'India', None, None, None],['IN', 'India', 'KA', 'Karnataka', 'Bengaluru'],208958
['US', 'United States', 'FL', 'Florida', None],['US', 'United States', 'CA', 'California', None],58564
['US', 'United States', 'CA', 'California', None],['US', 'United States', 'TX', 'Texas', 'San Antonio'],1804
['BE', 'Belgium', 'Brussels', 'Brussels', 'Brussels'],['BE', 'Belgium', 'Brussels', 'Brussels', 'Brussels'],42699
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'OH', 'Ohio', 'Fairlawn'],100
['GB', 'United Kingdom', 'Northern Ireland', 'Northern Ireland', None],['MX', 'Mexico', 'B.C.', 'Baja California', 'Mexicali'],264
['US', 'United States', 'KS', 'Kansas', 'Independence'],['DE', 'Germany', None, None, None],140
['IT', 'Italy', 'Lombardy', 'Lombardy', 'Monza'],['IT', 'Italy', 'Lombardy', 'Lombardy', 'Milan'],84
['US', 'United States', None, None, None],['IT', 'Italy', None, None, None],597
['AR', 'Argentina', 'Chubut Province', 'Chubut Province', 'Trelew'],['AR', 'Argentina', 'Chubut Province', 'Chubut Province', 'Trelew'],2979
['US', 'United States', 'MO', 'Missouri', 'St. Louis'],['US', 'United States', 'MO', 'Missouri', 'St. Louis'],56411
['US', 'United States', 'CA', 'California', 'SF'],['US', 'United States', 'KY', 'Kentucky', 'Covington'],36
['US', 'United States', 'SC', 'South Carolina', None],['PA', 'Panama', None, None, None],63
['IN', 'India', None, None, None],['IN', 'India', 'MH', 'Maharashtra', 'Mumbai'],66512
['US', 'United States', 'NJ', 'New Jersey', 'Newark'],['US', 'United States', 'SC', 'South Carolina', 'Pawleys Island'],30
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'FL', 'Florida', None],329107
['US', 'United States', 'GA', 'Georgia', None],['US', 'United States', 'GA', 'Georgia', 'East Point'],45
['US', 'United States', 'TX', 'Texas', 'El Paso'],['US', 'United States', 'TX', 'Texas', 'El Paso'],32386
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', None, None, None],196077
['DE', 'Germany', 'NRW', 'North Rhine-Westphalia', None],['DE', 'Germany', 'NRW', 'North Rhine-Westphalia', None],21881
['US', 'United States', 'RI', 'Rhode Island', 'Providence'],['US', 'United States', 'RI', 'Rhode Island', 'Providence'],25602
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'MT', 'Montana', 'Helena'],2080
['GB', 'United Kingdom', 'England', 'England', 'Liverpool'],['GB', 'United Kingdom', 'England', 'England', None],798
['US', 'United States', 'CO', 'Colorado', None],['HK', 'Hong Kong', None, None, None],3377
['GB', 'United Kingdom', 'Scotland', 'Scotland', None],['GB', 'United Kingdom', 'Scotland', 'Scotland', None],202106
['US', 'United States', 'NY', 'New York', 'Rochester'],['US', 'United States', 'NY', 'New York', 'Rochester'],30025
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'NY', 'New York', 'New York'],721248
['US', 'United States', 'VA', 'Virginia', 'Madison'],['US', 'United States', 'AL', 'Alabama', 'Birmingham'],136
['US', 'United States', 'UT', 'Utah', 'Sandy'],['US', 'United States', 'NY', 'New York', None],7
['US', 'United States', 'DC', 'District of Columbia', 'Washington'],['US', 'United States', 'NY', 'New York', 'Lakewood'],163
['US', 'United States', 'NY', 'New York', 'New York'],['TH', 'Thailand', 'Bangkok', 'Bangkok', 'กทม'],3789
['US', 'United States', 'NY', 'New York', 'New York'],['CA', 'Canada', 'ON', 'Ontario', 'Milton'],2282
['US', 'United States', 'MI', 'Michigan', None],['US', 'United States', 'TX', 'Texas', None],4957
['PH', 'Philippines', 'Northern Mindanao', 'Northern Mindanao', 'CDO'],['MY', 'Malaysia', 'Federal Territory of Kuala Lumpur', 'Federal Territory of Kuala Lumpur', 'Kuala Lumpur'],253
['CU', 'Cuba', None, None, None],['IN', 'India', 'KL', 'Kerala', None],4609
['US', 'United States', 'AZ', 'Arizona', 'Scottsdale'],['US', 'United States', 'NY', 'New York', None],469
['US', 'United States', 'NC', 'North Carolina', None],['GB', 'United Kingdom', 'Scotland', 'Scotland', None],131
['US', 'United States', 'CO', 'Colorado', 'Denver'],['US', 'United States', 'FL', 'Florida', None],7224
['PH', 'Philippines', 'NCR', 'Metro Manila', None],['PH', 'Philippines', 'NCR', 'Metro Manila', None],6461
['GB', 'United Kingdom', 'England', 'England', 'London'],['GB', 'United Kingdom', 'England', 'England', 'Ilford'],605
['US', 'United States', 'IL', 'Illinois', 'Chicago'],['US', 'United States', 'IL', 'Illinois', 'Chicago'],109614
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'MA', 'Massachusetts', 'Boston'],21540
['US', 'United States', 'DC', 'District of Columbia', 'Washington'],['US', 'United States', 'DC', 'District of Columbia', 'Washington'],87770
['US', 'United States', 'CA', 'California', 'Los Angeles'],['US', 'United States', 'VA', 'Virginia', 'Bluemont'],18
['US', 'United States', 'IL', 'Illinois', 'Urbana'],['MY', 'Malaysia', 'Federal Territory of Kuala Lumpur', 'Federal Territory of Kuala Lumpur', 'Kuala Lumpur'],1775
['JP', 'Japan', 'Tokyo', 'Tokyo', None],['JP', 'Japan', 'Tokyo', 'Tokyo', 'Shinjuku City'],201
['IT', 'Italy', 'Lazio', 'Lazio', 'Roma'],['IT', 'Italy', 'Lombardy', 'Lombardy', 'Milan'],6718
['US', 'United States', 'FL', 'Florida', None],['US', 'United States', 'FL', 'Florida', None],161558
['US', 'United States', 'IL', 'Illinois', 'Chicago'],['US', 'United States', 'TX', 'Texas', 'Schertz'],19
['US', 'United States', 'SC', 'South Carolina', None],['US', 'United States', 'AZ', 'Arizona', 'Tucson'],559
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'CO', 'Colorado', None],49091
['VE', 'Venezuela', 'Dto. Capital', 'Capital District', 'CCS'],['VE', 'Venezuela', 'Dto. Capital', 'Capital District', 'CCS'],34637
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'AL', 'Alabama', None],13397
['IN', 'India', None, None, None],['US', 'United States', 'KS', 'Kansas', 'Independence'],75018
['US', 'United States', 'MN', 'Minnesota', None],['US', 'United States', 'ND', 'North Dakota', 'Fargo'],32
['US', 'United States', 'OK', 'Oklahoma', 'Tulsa'],['US', 'United States', 'OK', 'Oklahoma', 'Tulsa'],15941
['US', 'United States', 'CA', 'California', 'Los Angeles'],['US', 'United States', 'KS', 'Kansas', 'Independence'],20212
['IN', 'India', None, None, None],['IN', 'India', 'JH', 'Jharkhand', 'Bokaro Steel City'],3539
['US', 'United States', 'VT', 'Vermont', 'Montgomery'],['US', 'United States', 'CA', 'California', 'Los Angeles'],546
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'AZ', 'Arizona', 'Prescott'],2962
['US', 'United States', 'NY', 'New York', None],['US', 'United States', 'CA', 'California', 'Oceanside'],206
['US', 'United States', 'GA', 'Georgia', 'Gainesville'],['US', 'United States', 'CA', 'California', None],1499
['GB', 'United Kingdom', 'England', 'England', 'Doncaster'],['US', 'United States', 'IL', 'Illinois', 'Urbana'],3891
['TR', 'Turkey', 'İstanbul', 'İstanbul', 'İstanbul'],['TR', 'Turkey', 'İstanbul', 'İstanbul', 'İstanbul'],154451
['US', 'United States', 'NY', 'New York', 'Cold Spring'],['US', 'United States', 'TX', 'Texas', 'Pflugerville'],3
['GR', 'Greece', None, None, None],['GR', 'Greece', None, None, 'Athens'],1263
['US', 'United States', 'MO', 'Missouri', None],['US', 'United States', 'TX', 'Texas', 'Fort Worth'],593
['US', 'United States', 'CA', 'California', 'SF'],['US', 'United States', 'NY', 'New York', None],6182
['GB', 'United Kingdom', 'England', 'England', 'London'],['GB', 'United Kingdom', 'England', 'England', 'Farnham'],796
['GB', 'United Kingdom', 'England', 'England', 'London'],['GB', 'United Kingdom', 'England', 'England', 'London'],631951
['AG', 'Antigua and Barbuda', None, None, None],['AG', 'Antigua and Barbuda', None, None, None],2081
['US', 'United States', 'CA', 'California', 'Napa'],['CO', 'Colombia', 'Bogota', 'Bogota', 'Bogotá'],117
['US', 'United States', 'PA', 'Pennsylvania', 'Plymouth Meeting'],['US', 'United States', 'TX', 'Texas', 'Arlington'],1
['ZA', 'South Africa', 'GP', 'Gauteng', 'Randburg'],['ZA', 'South Africa', None, None, None],1364
['US', 'United States', 'VT', 'Vermont', None],['US', 'United States', 'CA', 'California', None],23333
['IN', 'India', None, None, None],['IN', 'India', 'TN', 'Tamil Nadu', 'Dindigul'],1243
['US', 'United States', 'NV', 'Nevada', 'Las Vegas'],['US', 'United States', 'NC', 'North Carolina', 'Salisbury'],22
['IN', 'India', None, None, None],['US', 'United States', 'CA', 'California', 'Sunnyvale'],140658
['IN', 'India', None, None, None],['IN', 'India', 'TN', 'Tamil Nadu', 'Mayiladuthurai'],222
['GB', 'United Kingdom', 'England', 'England', 'London'],['GB', 'United Kingdom', None, None, None],14610
['US', 'United States', 'AL', 'Alabama', 'Birmingham'],['US', 'United States', 'IL', 'Illinois', 'Urbana'],665
['US', 'United States', 'ME', 'Maine', None],['US', 'United States', 'ME', 'Maine', None],12566
['US', 'United States', 'VA', 'Virginia', None],['US', 'United States', 'IN', 'Indiana', 'Terre Haute'],1
['US', 'United States', 'OK', 'Oklahoma', 'Tulsa'],['CA', 'Canada', 'ON', 'Ontario', None],107
['US', 'United States', 'DC', 'District of Columbia', 'Washington'],['US', 'United States', 'NJ', 'New Jersey', None],9772
['DE', 'Germany', 'BB', 'Brandenburg', 'P'],['DE', 'Germany', 'Berlin', 'Berlin', 'Berlin'],372
['US', 'United States', 'NC', 'North Carolina', 'Statesville'],['US', 'United States', 'NC', 'North Carolina', 'Statesville'],578
['US', 'United States', 'DC', 'District of Columbia', 'Washington'],['US', 'United States', 'GA', 'Georgia', None],24144
['US', 'United States', 'VT', 'Vermont', None],['US', 'United States', 'IL', 'Illinois', 'Chicago'],5479
['US', 'United States', 'FL', 'Florida', 'Auburndale'],['US', 'United States', None, None, None],39
['DE', 'Germany', 'Berlin', 'Berlin', 'Berlin'],['DE', 'Germany', None, None, None],4128
['US', 'United States', 'NC', 'North Carolina', None],['US', 'United States', 'NH', 'New Hampshire', None],292
['MC', 'Monaco', None, None, None],['MC', 'Monaco', None, None, None],5873
['US', 'United States', 'MS', 'Mississippi', None],['US', 'United States', 'PA', 'Pennsylvania', 'Philadelphia'],1854
['US', 'United States', 'VT', 'Vermont', None],['US', 'United States', 'AZ', 'Arizona', 'Tucson'],1331
['US', 'United States', None, None, None],['IT', 'Italy', 'Lombardy', 'Lombardy', 'Milan'],155
['US', 'United States', 'TX', 'Texas', None],['US', 'United States', 'SC', 'South Carolina', None],1357
['GB', 'United Kingdom', 'Wales', 'Wales', None],['GB', 'United Kingdom', 'Wales', 'Wales', 'Swansea'],2655
['US', 'United States', 'TN', 'Tennessee', None],['US', 'United States', 'CA', 'California', None],11482
['IT', 'Italy', None, None, None],['IT', 'Italy', 'Veneto', 'Veneto', None],1183
['LB', 'Lebanon', None, None, None],['GB', 'United Kingdom', 'England', 'England', 'Royal Leamington Spa'],2
['US', 'United States', 'MA', 'Massachusetts', 'Cambridge'],['US', 'United States', 'NV', 'Nevada', 'Las Vegas'],1583
['AU', 'Australia', 'NSW', 'New South Wales', 'Sydney'],['PL', 'Poland', 'Pomeranian Voivodeship', 'Pomeranian Voivodeship', 'Gdańsk'],8
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'IL', 'Illinois', 'Chicago'],117406
['GB', 'United Kingdom', 'England', 'England', None],['GB', 'United Kingdom', 'England', 'England', None],300082
['US', 'United States', 'TN', 'Tennessee', 'Memphis'],['US', 'United States', 'TN', 'Tennessee', 'Memphis'],58331
['US', 'United States', 'TX', 'Texas', 'Houston'],['US', 'United States', 'CA', 'California', 'Berkeley'],730
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'PA', 'Pennsylvania', 'Philadelphia'],133754
['GB', 'United Kingdom', 'England', 'England', 'Middlesbrough'],['GB', 'United Kingdom', 'England', 'England', 'London'],615
['MX', 'Mexico', None, None, None],['CO', 'Colombia', None, None, None],101
['US', 'United States', 'TX', 'Texas', 'El Paso'],['US', 'United States', 'NY', 'New York', 'Grand Island'],9
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'CO', 'Colorado', 'Colorado Springs'],4168
['US', 'United States', 'GA', 'Georgia', 'Dunwoody'],['US', 'United States', 'AZ', 'Arizona', 'Flagstaff'],2
['TH', 'Thailand', None, None, None],['TH', 'Thailand', 'Bangkok', 'Bangkok', 'กทม'],16155
['ZA', 'South Africa', None, None, None],['ZA', 'South Africa', None, None, None],371435
['IN', 'India', 'KA', 'Karnataka', 'Bengaluru'],['IN', 'India', 'KA', 'Karnataka', 'Bengaluru'],46958
['AU', 'Australia', 'VIC', 'Victoria', 'Melbourne'],['AU', 'Australia', 'NSW', 'New South Wales', 'Sydney'],23595
['GB', 'United Kingdom', 'England', 'England', None],['US', 'United States', 'WI', 'Wisconsin', 'Sussex'],2541
['US', 'United States', 'CA', 'California', 'Los Angeles'],['US', 'United States', 'TX', 'Texas', 'Tyler'],118
['US', 'United States', 'TX', 'Texas', 'Dallas'],['US', 'United States', 'NV', 'Nevada', 'Las Vegas'],7713
['US', 'United States', 'DC', 'District of Columbia', 'Washington'],['US', 'United States', 'WA', 'Washington', 'Snohomish'],446
['US', 'United States', 'OH', 'Ohio', None],['US', 'United States', 'WI', 'Wisconsin', 'Milwaukee'],80
['GB', 'United Kingdom', 'England', 'England', 'London'],['US', 'United States', 'CA', 'California', None],29365
['US', 'United States', 'NY', 'New York', 'New York'],['IT', 'Italy', 'Piedmont', 'Piedmont', None],1265
['US', 'United States', 'NY', 'New York', None],['US', 'United States', 'CA', 'California', 'Simi Valley'],282
['US', 'United States', 'CA', 'California', 'El Segundo'],['US', 'United States', 'CA', 'California', None],34600
['GB', 'United Kingdom', 'England', 'England', 'London'],['GB', 'United Kingdom', 'England', 'England', 'Exeter'],3126
['US', 'United States', 'TX', 'Texas', 'Dallas'],['US', 'United States', 'TX', 'Texas', 'Dallas'],153613
['US', 'United States', 'TX', 'Texas', None],['US', 'United States', 'AZ', 'Arizona', None],9040
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'TX', 'Texas', None],141409
['PA', 'Panama', None, None, None],['PA', 'Panama', None, None, None],47971
['DE', 'Germany', 'BW', 'Baden-Württemberg', 'MA'],['DE', 'Germany', 'BB', 'Brandenburg', None],16
['US', 'United States', 'PA', 'Pennsylvania', 'Philadelphia'],['CA', 'Canada', 'NS', 'Nova Scotia', 'Pleasant Valley'],6
['US', 'United States', 'NC', 'North Carolina', None],['US', 'United States', 'NC', 'North Carolina', None],24821
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'OH', 'Ohio', None],65101
['DE', 'Germany', 'NRW', 'North Rhine-Westphalia', 'Cologne'],['DE', 'Germany', 'Berlin', 'Berlin', 'Berlin'],5327
['US', 'United States', 'KS', 'Kansas', 'Coffeyville'],['US', 'United States', 'KS', 'Kansas', 'Independence'],5085
['TH', 'Thailand', None, None, None],['TH', 'Thailand', None, None, None],31072
['US', 'United States', 'DC', 'District of Columbia', 'Washington'],['US', 'United States', 'FL', 'Florida', None],81494
['US', 'United States', 'NY', 'New York', 'New York'],['ZA', 'South Africa', 'GP', 'Gauteng', 'Sandton'],164
['US', 'United States', 'IL', 'Illinois', 'Urbana'],['GB', 'United Kingdom', 'England', 'England', 'London'],13549
['US', 'United States', None, None, None],['US', 'United States', 'CA', 'California', None],52879
['US', 'United States', 'NC', 'North Carolina', None],['US', 'United States', 'CT', 'Connecticut', None],387
['US', 'United States', None, None, None],['US', 'United States', 'GA', 'Georgia', None],11063
['KE', 'Kenya', None, None, None],['KE', 'Kenya', None, None, None],102203
['US', 'United States', 'CA', 'California', 'SF'],['US', 'United States', 'OH', 'Ohio', None],4210
['AU', 'Australia', 'VIC', 'Victoria', 'Melbourne'],['AU', 'Australia', 'VIC', 'Victoria', 'Melbourne'],39123
['DE', 'Germany', 'Berlin', 'Berlin', 'Berlin'],['TR', 'Turkey', 'İstanbul', 'İstanbul', 'İstanbul'],1021
['US', 'United States', 'VA', 'Virginia', 'Arlington'],['US', 'United States', 'VA', 'Virginia', 'Arlington'],21328
['US', 'United States', 'CA', 'California', None],['US', 'United States', 'WV', 'West Virginia', None],3578
['GB', 'United Kingdom', 'England', 'England', 'London'],['GB', 'United Kingdom', 'England', 'England', 'Manchester'],24792
['GB', 'United Kingdom', 'England', 'England', 'Chester'],['GB', 'United Kingdom', 'England', 'England', 'Chester'],3095
['CO', 'Colombia', 'Bogota', 'Bogota', 'Bogotá'],['CO', 'Colombia', 'Bogota', 'Bogota', 'Bogotá'],426724
['US', 'United States', 'DC', 'District of Columbia', 'Washington'],['US', 'United States', 'VA', 'Virginia', 'Arlington'],4478
['US', 'United States', 'PA', 'Pennsylvania', 'Philadelphia'],['US', 'United States', 'KS', 'Kansas', 'Independence'],10072
['US', 'United States', None, None, None],['US', 'United States', 'MS', 'Mississippi', 'Corinth'],31
['GB', 'United Kingdom', 'England', 'England', 'Solihull'],['US', 'United States', 'AL', 'Alabama', 'Birmingham'],410
['US', 'United States', 'KS', 'Kansas', 'Independence'],['AT', 'Austria', 'Vienna', 'Vienna', 'Vienna'],211
['GB', 'United Kingdom', 'England', 'England', 'London'],['GB', 'United Kingdom', 'England', 'England', None],204549
['GB', 'United Kingdom', 'England', 'England', 'London'],['GB', 'United Kingdom', 'England', 'England', 'Matlock'],2912
['US', 'United States', 'KY', 'Kentucky', None],['US', 'United States', 'TX', 'Texas', 'Flower Mound'],3
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'WI', 'Wisconsin', 'Appleton'],480
['US', 'United States', 'NJ', 'New Jersey', None],['US', 'United States', 'MA', 'Massachusetts', 'Swampscott'],3
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'AL', 'Alabama', 'Huntsville'],1362
['US', 'United States', 'NY', 'New York', 'New York'],['CA', 'Canada', 'BC', 'British Columbia', 'North Vancouver'],2180
['US', 'United States', 'GA', 'Georgia', 'Gainesville'],['US', 'United States', 'WV', 'West Virginia', None],106
['US', 'United States', 'PA', 'Pennsylvania', 'Philadelphia'],['US', 'United States', 'ID', 'Idaho', None],824
['GB', 'United Kingdom', 'England', 'England', 'Cambridge'],['US', 'United States', 'LA', 'Louisiana', 'Lafayette'],9
['US', 'United States', 'CO', 'Colorado', 'Denver'],['US', 'United States', 'CA', 'California', None],15832
['US', 'United States', 'FL', 'Florida', 'Coral Gables'],['US', 'United States', 'CA', 'California', 'SF'],401
['IN', 'India', None, None, None],['SA', 'Saudi Arabia', 'Riyadh Province', 'Riyadh Province', 'Riyadh'],3634
['US', 'United States', 'DC', 'District of Columbia', 'Washington'],['US', 'United States', 'NC', 'North Carolina', 'Wendell'],32
['CO', 'Colombia', None, None, None],['CO', 'Colombia', None, None, None],314152
['SA', 'Saudi Arabia', None, None, None],['SA', 'Saudi Arabia', None, None, None],25247
