i,j,contacts,mentions
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",1,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",1,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",32,0
"['none', 'none', 'none', 'none', 'none']","['US', 'United States', 'CA', 'California', 'Los Angeles']",3,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",6,0
"['US', 'United States', 'DC', 'District of Columbia', 'Washington']","['none', 'none', 'none', 'none', 'none']",2,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",8,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",10,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",1,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",44,0
"['none', 'none', 'none', 'none', 'none']","['US', 'United States', 'CA', 'California', None]",4,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",1,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",2,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",1,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",28,0
"['US', 'United States', 'NY', 'New York', 'New York']","['none', 'none', 'none', 'none', 'none']",20,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",3,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",15,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",1,0
"['ES', 'Spain', 'AN', 'Andalusia', 'Cádiz']","['none', 'none', 'none', 'none', 'none']",3,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",2,0
"[None, None, None, None, None]","['US', 'United States', 'VA', 'Virginia', 'Chesapeake']",1,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",8,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",118,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",1,0
"['CO', 'Colombia', None, None, None]","['none', 'none', 'none', 'none', 'none']",1,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",12,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",1,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",1,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",4,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",1,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",1,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",4,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",3,0
"['none', 'none', 'none', 'none', 'none']","['none', 'none', 'none', 'none', 'none']",1,0
