i,j,contacts
526757472,526757472,1
1407001378686337033,1407001378686337033,1
144580542,144580542,4
889545734,889545734,9
14159148,1359614865514655748,1
25073877,1123086557836128256,1
428006963,428006963,1
20270288,20270288,1
1054717594429665280,1054717594429665280,21
950396698647584773,950396698647584773,11
4849786505,1738391587,1
315009094,195697458,1
4693655024,352388964,1
1349838332281442304,1341836907383312391,1
126130904,126130904,1
4347934632,1060240351,1
826768218282926082,826768218282926082,14
807095,920313192328208385,1
794593244,371705437,1
-1,69557688,1
