i,j,contacts
1201670995435646976,1357153322503868418,1
144580542,144580542,7
1349468181232971779,200361592,1
1640929196,2149293726,1
889545734,889545734,25
19636948,189973673,1
805810843,1288539106121854981,1
27402457,14276011,2
20270288,20270288,1
1054717594429665280,1054717594429665280,11
68412042,68412042,2
950396698647584773,950396698647584773,13
1368612883458850821,2620274158,1
2382724914,2382724914,10
1273194545363275777,1273194545363275777,1
58684655,86360812,1
180107694,1157056662596812803,1
18097569,840024889746628609,1
1269017048794820608,1269017048794820608,9
835627637049450497,1125999388315152384,1
3023272478,975176395,1
2343577471,3279048967,1
126130904,126130904,5
826768218282926082,826768218282926082,32
14216123,72699498,1
968776251983966209,968776251983966209,8
1174099964642746368,2583182533,1
69557688,1896473412,2
