i,j,contacts
832026953947312128,357514356,1
3046783134,1256050572928659456,1
526757472,526757472,1
25073877,941299852578902017,3
1934966630,892212233303977985,1
1201670995435646976,1357153322503868418,2
1407001378686337033,1407001378686337033,1
144580542,144580542,117
1349468181232971779,200361592,4
1640929196,2149293726,1
889545734,889545734,39
4885368909,138526255,1
612473,1339536377814380545,1
19636948,189973673,1
14159148,1359614865514655748,1
25073877,1123086557836128256,10
428006963,428006963,1
805810843,1288539106121854981,1
1386767164489846786,1098640660150845441,1
1303633676392161280,1271013945608896512,1
27402457,14276011,2
20270288,20270288,2
23023894,2985842731,1
1054717594429665280,1054717594429665280,35
68412042,68412042,2
1242534200634478593,734378801426096130,1
950396698647584773,950396698647584773,25
4849786505,1738391587,1
1013699711709179904,1638453139,1
1368612883458850821,2620274158,1
2382724914,2382724914,19
1273194545363275777,1273194545363275777,1
1367531,2207367948,114
58684655,86360812,1
180107694,1157056662596812803,1
1367981082499547136,1435322288979668998,1
18097569,840024889746628609,1
25073877,1238810216138973186,1
275276082,64267017,1
1269017048794820608,1269017048794820608,12
835627637049450497,1125999388315152384,1
315009094,195697458,1
3023272478,975176395,2
2343577471,3279048967,1
1141094167885557760,947680884890664960,1
4693655024,352388964,1
1003107003693137921,753295901158993920,1
1349838332281442304,1341836907383312391,1
126130904,126130904,6
4347934632,1060240351,1
826768218282926082,826768218282926082,66
807095,920313192328208385,3
14216123,72699498,1
968776251983966209,968776251983966209,8
1239302948569722880,1283320140675928064,1
15082379,1147797476457320448,1
794593244,371705437,1
1174099964642746368,2583182533,1
-1,69557688,2
69557688,1896473412,2
1143908639876485120,1030464902681518081,1
