i,j,contacts
832026953947312128,357514356,1
526757472,526757472,1
25073877,941299852578902017,1
1407001378686337033,1407001378686337033,1
144580542,144580542,108
1349468181232971779,200361592,2
889545734,889545734,14
14159148,1359614865514655748,1
25073877,1123086557836128256,1
428006963,428006963,1
1386767164489846786,1098640660150845441,1
1303633676392161280,1271013945608896512,1
20270288,20270288,1
1054717594429665280,1054717594429665280,25
1242534200634478593,734378801426096130,1
950396698647584773,950396698647584773,14
4849786505,1738391587,1
1367981082499547136,1435322288979668998,1
275276082,64267017,1
1269017048794820608,1269017048794820608,2
835627637049450497,1125999388315152384,1
315009094,195697458,1
3023272478,975176395,1
2343577471,3279048967,1
1141094167885557760,947680884890664960,1
4693655024,352388964,1
1349838332281442304,1341836907383312391,1
126130904,126130904,2
4347934632,1060240351,1
826768218282926082,826768218282926082,44
807095,920313192328208385,1
1239302948569722880,1283320140675928064,1
794593244,371705437,1
-1,69557688,2
69557688,1896473412,2
