i,j,contacts,types
564111558,866210244,447,[21845,21845,21845]
832026953947312128,357514356,1,[22357]
288277167,809022409231794177,30,[21845]
477381031,1112071062332850176,11,[21845,21845,21845]
371967650,1042864475806720000,1,[21845]
30354991,1129496285415919616,92,[21845,21845,21845,21845,21845]
289118612,727851673180356608,93,[21845,21845,21845]
727993518954844160,1196985508741734400,2,[21845]
52830923,52830923,1,[21845]
3579200054,37944646,3,[21845,21845]
23865085,1326516799052148737,8,[21845]
1220206323515572225,788697546,1,[21845]
15448383,1006370573616742400,8,[21845]
1449063746,2900955869,297,[21845,21845,21845,21845,21845,21845]
10774652,740369902217793536,2,[21845]
580312540,94903552,1,[21845]
82821040,424839165,23,[21845]
332496416,413770012,33,[21845,21845]
1295813004190261249,49455256,2,[21845]
845478003580829697,729160495257817089,1,[21845]
84366480,52451882,3,[21845,21845]
1086471054527221761,916388447203549184,3,[21845,21845]
821432329,332887873,41,[21845]
18227519,844537215208296450,2,[21845]
578645267,1099866669130731521,3020,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
358814014,2864627762,1,[21845]
614693282,1019062273136984064,1,[21845]
566418367,14982883,1,[21845]
1217916666002247681,1106340225414909953,1,[21845]
891758015325417473,826328674890682368,1,[21845]
1292284053727481856,601736752,1,[21845]
741241564475854848,1219619912,1,[21845]
1091046616042213377,1091046616042213377,63,[21845]
1085786884566118400,1562929608,349,[21845]
1214315619031478272,161491663,3272,[21845]
21348880,1347163967500791809,1,[21845]
1016078935400931328,1274871983411322881,2,[21845]
259868131,2390416069,1,[21845]
455684839,2593096171,1,[21845]
898740037,1208484638034812929,1,[21845]
1238524826421166085,888730577238716416,1,[21845]
20832884,388158602,1,[21845]
142611379,891352322621788161,2,[21845]
249064526,1673849557,1,[21845]
23430917,1379716136,467,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
790586865107599360,1316907486365057024,1,[21845]
1087025911,1241380405204471808,2,[21845]
1042591638,855971708,2,[21845]
1447949844,1282174460489904136,1,[21845]
39931000,2203922906,1,[21845]
25610337,724266234,1,[21845]
3048246484,1340014530,2,[21845]
3046783134,1256050572928659456,1,[21909]
526757472,526757472,4,[21845,21845,21847]
23375688,711159939,2,[21845]
16374678,3283705970,81,[21845]
355989081,134408415,49,[21845]
798953701972938752,1198926764061405185,1,[21845]
25073877,941299852578902017,20,[21845,21845,21845,21845,21909,21909,21845,21845,21845,21973,21845,21845,21845,21845,21845,21845,21845,21845]
913838710688505861,757685426685669376,1,[21845]
