i,j,contacts,mentions,types
79130206,393234528,1,0,[]
1681520972,3188100984,1,0,[]
842678603305377793,62179460,1,0,[]
34648957,979597309,1,0,[]
984537447525691392,18370212,4,0,[]
2519540401,760689577761902594,1,0,[]
606571099,1476028855,1,0,[]
39344374,21958663,35,0,[]
618080128,355944941,1,0,[]
905366591835176961,1175874867956191232,1,0,[]
22187085,919269913528647680,11,0,[]
149004973,1331265259697545224,10,0,[]
711760467383877632,2617310179,1,0,[]
935717661232603136,167334462,1,0,[]
1003719203810136065,1198355184138752001,8,0,[]
939091,364549853,84,0,[]
331383958,112097990,3,0,[]
564111558,866210244,447,0,[21845, 21845, 21845, 21845]
462021312,938524834979512320,9,0,[]
252569527,2873003187,1,0,[]
37950212,137194089,9,0,[]
15302774,451272899,1,0,[]
70285659,4087788312,3,0,[]
729718273881702400,2291708179,1,0,[]
846401349705256960,1698308935,1,0,[]
1698308935,846401349705256960,1,0,[]
-1,-1,327393405,0,[]
495882009,635490690,1,0,[]
2806437800,3237189427,1,0,[]
3226743216,3832493713,1,0,[]
4238584877,1184188271083098113,1,0,[]
356614013,498631199,1,0,[]
220879601,1191123712147222528,1,0,[]
3436955543,180929681,1,0,[]
1228069007464554507,1166907219071381506,1,0,[]
832026953947312128,357514356,1,0,[22357]
590027404,4627864393,1,0,[]
232428734,538556057,1,0,[]
288277167,809022409231794177,30,0,[21845]
70807410,955525143157145600,1,0,[]
1110611190118604800,805516112456581120,254,0,[]
477381031,1112071062332850176,11,0,[21845, 21845, 21845, 21845]
1112071062332850176,272051932,2,0,[]
82119937,2806067203,67,0,[]
1216912333324222466,1274123984225947654,1,0,[]
493059410,1082958552837300224,29,0,[]
822215673812119553,2225022846,36,0,[]
68817760,574486051,1,0,[]
1383467928,4623227472,8,0,[]
4187275698,175442007,41,0,[]
371967650,1042864475806720000,1,0,[21845]
511843282,900734613668188160,38,0,[]
3255626135,1303240458634539008,13,0,[]
23462134,1438946659,2,0,[]
1088862056705593344,572302669,270,0,[]
816608452890001408,4201367609,1,0,[]
1069273768047099906,4830748456,1,0,[]
45013575,787299439429947393,62,0,[]
30354991,1129496285415919616,92,0,[21845, 21845, 21845, 21845, 21845, 21845]
632699205,438407794,1,0,[]
38395124,966961373702844416,1,0,[]
1240848051117461505,961064887412813824,1,0,[]
289118612,727851673180356608,93,0,[21845, 21845, 21845, 21845]
86899675,722627329206267904,3,0,[]
1379590590803902465,1301064675065565184,1,0,[]
1093741048726056960,1019382252071997440,94,0,[]
86626845,26292411,48,0,[]
15410058,25473057,1,0,[]
3306771829,492978018,1,0,[]
829383694976643072,2248466588,1,0,[]
63974093,2511331274,1,0,[]
1052641956256460801,709972110748327936,1,0,[]
246939630,816177709,6,0,[]
727993518954844160,1196985508741734400,2,0,[21845]
981591796848480258,1059423608060157952,14,0,[]
37034483,1242398584634368005,89,0,[]
4882743003,2395350931,12,0,[]
292929271,945697680818429953,1,0,[]
14181969,1124542968935751680,1,0,[]
1019755200,40295667,1,0,[]
52830923,52830923,1,0,[21845]
66917778,51713026,34,0,[]
758565899032854528,1206242872829198337,1,0,[]
535707261,2288869498,52,0,[]
3579200054,37944646,3,0,[21845, 21845, 21845]
38495835,4040320694,41,0,[]
31170189,130141376,5,0,[]
58192120,63890093,48,0,[]
784575415457308672,4643793614,1,0,[]
25816369,423535646,1,0,[]
21740043,3370378887,2,0,[]
970760796,1247082939768283138,1,0,[]
16666014,434200355,1,0,[]
748724024998375424,610323,10,0,[]
1068155700168126464,1052141128160399361,102,0,[]
3370378887,309834506,1,0,[]
18831926,44116807,1,0,[]
1049478292959580160,1237823147891621889,1,0,[]
29343793,1426302834,1,0,[]
38400130,1162594344873840640,4,0,[]
2376574058,581323395,1,0,[]
102077711,1221777009602441216,3,0,[]
8802752,1373244899378741248,2,0,[]
821894639284355076,77303310,7,0,[]
111400999,1210054992494841857,2,0,[]
225265639,198652566,3,0,[]
23865085,1326516799052148737,8,0,[21845]
586595369,1252841573907193857,1,0,[]
1220206323515572225,788697546,1,0,[21845]
389074616,1248530803,1,0,[]
3171712086,750652945,7,0,[]
110806981,2269144515,1,0,[]
1294551594411819008,235974138,1,0,[]
48144950,809211733831274497,2,0,[]
1189014366684876800,1338627987764342784,1,0,[]
1088575080186216448,52256766,1,0,[]
3063860114,2827771597,5,0,[]
335462063,7057422,1,0,[]
870493921985429505,1318824763,1,0,[]
15862891,827830917313945601,25,0,[]
751031312648171520,1049289239039496192,1,0,[]
999564653750636544,2579000461,1,0,[]
1246094725825863680,1277642433396867072,1,0,[]
264219447,817729823317590017,2,0,[]
132346487,577565779,32,0,[]
1359906449661509637,262902044,4,0,[]
629572517,3305372202,1,0,[]
621543,2872306747,16,0,[]
1379103655249448961,161394956,1,0,[]
931260588,51367114,66,0,[]
487118986,1188309422256164864,1,0,[]
51827346,1264933690272030721,27,0,[]
28878347,436925910,9,0,[]
3061311382,104545585,1,0,[]
343209004,295656622,1,0,[]
991337685879930880,203071305,1,0,[]
1370844224195805198,1394363318928912385,2,0,[]
51241574,215834575,1,0,[]
1259116531121704962,1268084154538659840,1,0,[]
7996082,2430618428,1,0,[]
53340557,952247125185720320,1,0,[]
741346383207206912,718877167942152192,1,0,[]
398785825,942198002,11,0,[]
373024083,1108513655145025537,1,0,[]
2889924959,256238551,1,0,[]
45724110,235589566,1,0,[]
27493883,15148235,9,0,[]
43340387,1058510955053809664,249,0,[]
1180228002870972417,455776235,1,0,[]
139283160,1206361438178070528,21899,0,[]
1245441853740191753,352747158,29,0,[]
933380744705167362,988623194964807681,13,0,[]
15448383,1006370573616742400,8,0,[21845, 21845]
9300262,790729873,2,0,[]
1090030958,4239074908,2,0,[]
1121682547652513792,1899111662,16,0,[]
928734190530629632,1102924608,2,0,[]
39860797,1249059159498252289,211,0,[]
1224491742319140864,481701040,3,0,[]
53380876,1030535604,7,0,[]
259180745,922029453286313985,1,0,[]
845211846298783745,770373936467079168,1,0,[]
18236230,139812479,1,0,[]
55186601,1134681386864918528,8,0,[]
2729784259,17967255,1,0,[]
50393960,52909663,1,0,[]
2284802828,929587730257928192,4,0,[]
241993704,1034700630722584576,29,0,[]
