i,j,count,vi,vj,cij
'US','RU',31451.0,9444114.0,58508.0,0.0033097180967526646
'GB','MY',29532.0,3511229.0,207614.0,0.007941179555039026
'KR','US',64503.0,137791.0,9444114.0,0.006731751149693093
'BE','US',21710.0,143760.0,9444114.0,0.0022643184505762174
'GB','MX',52770.0,3511229.0,377816.0,0.013568883877661482
'US','DE',156198.0,9444114.0,571611.0,0.015595276427817257
'US','IT',191321.0,9444114.0,408038.0,0.019419209123042357
'US','PA',21316.0,9444114.0,44232.0,0.002246545393686107
'US','HK',155670.0,9444114.0,455865.0,0.015724275778766804
'US','TH',31908.0,9444114.0,91650.0,0.0033461398583270307
'US','CA',932084.0,9444114.0,1685221.0,0.08375019711420315
'PH','MY',1617.0,114101.0,207614.0,0.005026187774893928
'CU','IN',5968.0,84293.0,1413834.0,0.003983640906278306
'US','GB',1255913.0,9444114.0,3511229.0,0.0969417019680606
'US','MY',75696.0,9444114.0,207614.0,0.007842740698867602
'IN','US',509657.0,1413834.0,9444114.0,0.04693861123667197
'GB','US',1117117.0,3511229.0,9444114.0,0.08622828434569428
'US','CO',92821.0,9444114.0,272374.0,0.009552937234111748
'LB','GB',1865.0,33226.0,3511229.0,0.0005261739816135344
'AU','PL',503.0,739598.0,78580.0,0.0006147806467541293
'MX','CO',4339.0,377816.0,272374.0,0.006673433919315892
'US','ZA',148087.0,9444114.0,386303.0,0.015064162588423259
'DE','TR',4389.0,571611.0,103379.0,0.00650231855286745
'US','AT',16599.0,9444114.0,80986.0,0.0017426588697231524
'IN','SA',11011.0,1413834.0,68871.0,0.0074262918112503835
'RU','CA',575.0,58508.0,1685221.0,0.00032975307516248226
'ZA','DE',1549.0,386303.0,571611.0,0.0016170553932816517
'US','IN',431829.0,9444114.0,1413834.0,0.03977077436731139
'GB','FR',23327.0,3511229.0,231183.0,0.006233145896282932
'US','KE',61462.0,9444114.0,171479.0,0.006391909474537868
'US','TR',34942.0,9444114.0,103379.0,0.0036598089152827867
'US','AU',284948.0,9444114.0,739598.0,0.02798075986437951
'TH','US',21861.0,91650.0,9444114.0,0.0022925273737898714
'US','NG',135439.0,9444114.0,386228.0,0.013777648834598023
'HK','US',96064.0,455865.0,9444114.0,0.009703454926520551
'NG','US',95513.0,386228.0,9444114.0,0.009716142124048177
'GB','CO',8952.0,3511229.0,272374.0,0.002365998758326389
'BE','GB',14831.0,143760.0,3511229.0,0.0040577413502475655
'US','JP',176300.0,9444114.0,315300.0,0.018064609207069194
'GB','IT',21738.0,3511229.0,408038.0,0.005546445291938518
'NL','US',76923.0,303757.0,9444114.0,0.007891261589325505
'NZ','GB',2569.0,70437.0,3511229.0,0.0007172639771547654
'GB','IN',57978.0,3511229.0,1413834.0,0.011772032154715584
'EG','IT',134.0,36162.0,408038.0,0.00030166591625393964
'SE','US',11783.0,106506.0,9444114.0,0.0012337418931964625
'US','SA',18909.0,9444114.0,68871.0,0.001987704174872556
'AU','US',173699.0,739598.0,9444114.0,0.017056550695856286
'IN','PK',6813.0,1413834.0,102472.0,0.004493156394553606
'JP','US',42291.0,315300.0,9444114.0,0.004333354441158045
'CO','ES',5458.0,272374.0,218160.0,0.011126649732740239
'GB','JP',13695.0,3511229.0,315300.0,0.003578961507935782
'US','CM',1405.0,9444114.0,4013.0,0.00014870672250701116
'AU','FR',1198.0,739598.0,231183.0,0.0012340579389172224
'US','SG',11546.0,9444114.0,34237.0,0.001218144379755508
'US','ZW',6531.0,9444114.0,53147.0,0.0006876719508919466
'CO','US',59993.0,272374.0,9444114.0,0.006174350238481229
'DE','US',117343.0,571611.0,9444114.0,0.011715876783757542
'ID','US',52659.0,200948.0,9444114.0,0.005459684966255271
'FR','NG',599.0,231183.0,386228.0,0.0009701803174870548
'US','NO',28840.0,9444114.0,74564.0,0.003029832504051508
'IN','GB',56157.0,1413834.0,3511229.0,0.011402290691509937
'US','IL',19001.0,9444114.0,130365.0,0.0019845466265057347
'ZA','ZW',5808.0,386303.0,53147.0,0.013216520650813517
'US','MX',139541.0,9444114.0,377816.0,0.014207085572794756
'MX','US',61018.0,377816.0,9444114.0,0.006212424645665363
'US','CZ',2464.0,9444114.0,12675.0,0.00026055355575766787
'AU','NZ',3574.0,739598.0,70437.0,0.004412155030338196
'IL','CO',2368.0,130365.0,272374.0,0.005879738490685034
'AU','GB',35576.0,739598.0,3511229.0,0.008369194982529282
'US','ES',84417.0,9444114.0,218160.0,0.008736763209157596
'DE','CH',20146.0,571611.0,228208.0,0.025188198829985284
'GB','ML',94.0,3511229.0,776.0,2.6765337748664935e-05
'IN','MY',4084.0,1413834.0,207614.0,0.0025187363393707352
'NZ','US',10046.0,70437.0,9444114.0,0.0010558564455642732
