i,j,count,vi,vj,Percentage of Incoming,cij
US,RU,31451.0,9396775.0,43681.0,72.00155674091711,0.0033315127998054333
GB,MY,29532.0,3464541.0,189675.0,15.569790431000396,0.008081624074767337
KR,US,64503.0,118539.0,9396775.0,0.6864376341883253,0.006778861948223674
BE,US,21710.0,120643.0,9396775.0,0.2310367120634473,0.0022810808561733865
GB,MX,52770.0,3464541.0,351010.0,15.033759721945245,0.013830243652882638
US,DE,156198.0,9396775.0,538510.0,29.005589496945277,0.015721541958786285
US,IT,191321.0,9396775.0,377698.0,50.65449115430847,0.01957353608731642
US,PA,21316.0,9396775.0,31543.0,67.57759249278762,0.0022608486476591054
US,HK,155670.0,9396775.0,429220.0,36.26811425376264,0.015842670386052506
US,TH,31908.0,9396775.0,79137.0,40.319951476553314,0.003367274833282538
US,CA,932084.0,9396775.0,1646305.0,56.616726548239846,0.08440435096005824
PH,MY,1617.0,99719.0,189675.0,0.8525108738631871,0.005587538096850661
CU,IN,5968.0,69618.0,1380603.0,0.4322748827867244,0.004115234850412455
US,GB,1255913.0,9396775.0,3464541.0,36.25048743830712,0.09765042706360687
US,MY,75696.0,9396775.0,189675.0,39.90826413602214,0.007896145079774056
IN,US,509657.0,1380603.0,9396775.0,5.423743784436682,0.04728951698641358
GB,US,1117117.0,3464541.0,9396775.0,11.888302103647263,0.08685868537869686
US,CO,92821.0,9396775.0,252054.0,36.82583890753568,0.009619923827026056
LB,GB,1865.0,22546.0,3464541.0,0.053831084694913406,0.0005348303612728905
MX,CO,4339.0,351010.0,252054.0,1.7214565132868354,0.007194924585118661
US,ZA,148087.0,9396775.0,357644.0,41.40625873773921,0.015181529520107758
DE,TR,4389.0,538510.0,80146.0,5.476255833104584,0.007094411110536388
US,AT,16599.0,9396775.0,71306.0,23.278545984910107,0.001753153569345256
IN,SA,11011.0,1380603.0,53945.0,20.411530262304197,0.00767558840833489
ZA,DE,1549.0,357644.0,538510.0,0.287645540472786,0.0017284975573394752
US,IN,431829.0,9396775.0,1380603.0,31.27828926925409,0.04006809448457686
GB,FR,23327.0,3464541.0,205806.0,11.33446060853425,0.006355529872243687
US,KE,61462.0,9396775.0,149507.0,41.109780812938524,0.006438318080274603
US,TR,34942.0,9396775.0,80146.0,43.59793377086817,0.0036870624963529822
US,AU,284948.0,9396775.0,706182.0,40.35050454415434,0.028204415796286176
TH,US,21861.0,79137.0,9396775.0,0.2326436463573939,0.0023070074943709906
US,NG,135439.0,9396775.0,361912.0,37.42318574681138,0.013878813819932948
HK,US,96064.0,429220.0,9396775.0,1.0223081855210963,0.00977651627138015
NG,US,95513.0,361912.0,9396775.0,1.0164444716405363,0.009787484730271603
GB,CO,8952.0,3464541.0,252054.0,3.5516198909757435,0.0024086563104131604
BE,GB,14831.0,120643.0,3464541.0,0.42807979469719076,0.004136747235288342
US,JP,176300.0,9396775.0,293260.0,60.117302052785924,0.018193948731867325
GB,IT,21738.0,3464541.0,377698.0,5.755391873931024,0.00565763868411101
NL,US,76923.0,276089.0,9396775.0,0.8186106403526742,0.007952453378854495
NZ,GB,2569.0,60943.0,3464541.0,0.07415123677277885,0.0007286942728998345
GB,IN,57978.0,3464541.0,1380603.0,4.199469362300387,0.011966207815495266
SE,US,11783.0,83943.0,9396775.0,0.12539408467266694,0.0012428383588669128
US,SA,18909.0,9396775.0,53945.0,35.05236815274817,0.0020007999390522628
AU,US,173699.0,706182.0,9396775.0,1.8484958935379425,0.01719288719134408
IN,PK,6813.0,1380603.0,82355.0,8.272721753384737,0.004657003140213185
JP,US,42291.0,293260.0,9396775.0,0.45005866374367803,0.004364380520813393
CO,ES,5458.0,252054.0,195550.0,2.7911020199437484,0.012193814175029714
GB,JP,13695.0,3464541.0,293260.0,4.669917479369842,0.0036444186373892603
US,CM,1405.0,9396775.0,1405.0,100.0,0.00014949703027607473
AU,FR,1198.0,706182.0,205806.0,0.5821015908185379,0.0013136137756198547
US,SG,11546.0,9396775.0,23649.0,48.82236035350332,0.0012256348546519774
US,ZW,6531.0,9396775.0,42509.0,15.363805311816323,0.0006918956988686854
CO,US,59993.0,252054.0,9396775.0,0.6384424443492581,0.006217645685295076
DE,US,117343.0,538510.0,9396775.0,1.2487582175799676,0.011810733159642628
ID,US,52659.0,181159.0,9396775.0,0.5603943906286998,0.005497949766619816
US,NO,28840.0,9396775.0,60417.0,47.734909048777666,0.0030495309812891606
IN,GB,56157.0,1380603.0,3464541.0,1.6209073582907518,0.011590367592789811
US,IL,19001.0,9396775.0,107358.0,17.69872762160249,0.001999235490496608
ZA,ZW,5808.0,357644.0,42509.0,13.662989014091135,0.01451444822355449
US,MX,139541.0,9396775.0,351010.0,39.754138058744765,0.014315149544229792
MX,US,61018.0,351010.0,9396775.0,0.6493504420399552,0.006259678480803587
US,CZ,2464.0,9396775.0,7582.0,32.49802163017673,0.00026200621690563214
AU,NZ,3574.0,706182.0,60943.0,5.864496332638695,0.004658953886263647
IL,CO,2368.0,107358.0,252054.0,0.9394812222777658,0.0065885390582395694
AU,GB,35576.0,706182.0,3464541.0,1.0268604123894045,0.008529935936766838
US,ES,84417.0,9396775.0,195550.0,43.169010483252364,0.008800473295056203
DE,CH,20146.0,538510.0,205514.0,9.802738499566939,0.027077083534939733
IN,MY,4084.0,1380603.0,189675.0,2.153156715434296,0.0026008133591631545
NZ,US,10046.0,60943.0,9396775.0,0.10690901931779785,0.0010622012625032804
IT,CA,2723.0,377698.0,1646305.0,0.16540070035625234,0.0013453537371239074
US,CH,43513.0,9396775.0,205514.0,21.17276681880553,0.004531523681488862
CN,PK,1788.0,123815.0,82355.0,2.171088579928359,0.00867245477033516
US,NL,144438.0,9396775.0,276089.0,52.31573876539811,0.014932288927043739
NG,GB,14209.0,361912.0,3464541.0,0.41012647851475853,0.003713360650189614
