Source,Destination,Number of Tweets,All Degree of Source,All Degree of Destination,Vi - Out Degree of Source,Vj - In Degree of Destination,Percentage of Incoming at Destination (Total Tweet / Vj),Percentage of Outgoing From Source (Total Tweet / Vi)
CA,CA,1541103.0,4767427.0,4767427.0,2098929.0,2668498.0,57.75170151898183,73.42330302740112
US,RU,31451.0,80065456.0,80358.0,40976630.0,51161.0,61.47456070053361,0.07675350559575055
US,US,35310671.0,80065456.0,80065456.0,40976630.0,39088826.0,90.33443726347781,86.1727062474391
GB,MY,29532.0,11081291.0,649408.0,5616121.0,364525.0,8.10150195459845,0.5258433712521506
IN,IN,5133941.0,11681716.0,11681716.0,5880670.0,5801046.0,88.5002635731556,87.30197409478852
KR,US,64503.0,181349.0,80065456.0,121632.0,39088826.0,0.16501646787754637,53.031274664561955
BE,US,21710.0,269474.0,80065456.0,148057.0,39088826.0,0.05554016894751457,14.663271577838266
ES,ES,203364.0,624888.0,624888.0,265323.0,359565.0,56.558341329106,76.64770864191948
AU,AU,830736.0,2401070.0,2401070.0,1152856.0,1248214.0,66.5539723156446,72.0589561922738
MX,MX,381527.0,1140870.0,1140870.0,520911.0,619959.0,61.54068252900595,73.24226211387358
BE,BE,62857.0,269474.0,269474.0,148057.0,121417.0,51.76952156617277,42.45459518969046
GB,MX,52770.0,11081291.0,1140870.0,5616121.0,619959.0,8.511853203195695,0.9396165075503181
US,DE,156198.0,80065456.0,2235047.0,40976630.0,1129661.0,13.826979952392799,0.3811880088723743
IT,IT,336582.0,1081202.0,1081202.0,478641.0,602561.0,55.858576973949525,70.32034447529568
US,IT,191321.0,80065456.0,1081202.0,40976630.0,602561.0,31.75130816631013,0.4669027199162059
AR,AR,47085.0,129747.0,129747.0,56854.0,72893.0,64.59467987323886,82.81739191613606
US,PA,21316.0,80065456.0,146916.0,40976630.0,82558.0,25.819423920153106,0.05201989524272738
DE,DE,831718.0,2235047.0,2235047.0,1105386.0,1129661.0,73.62545046699852,75.2423135447708
GB,GB,3785031.0,11081291.0,11081291.0,5616121.0,5465170.0,69.25733325770287,67.39582355864484
US,HK,155670.0,80065456.0,958895.0,40976630.0,505579.0,30.79044026749529,0.3798994695268986
US,TH,31908.0,80065456.0,442206.0,40976630.0,227238.0,14.041665566498562,0.0778687754459066
US,CA,932084.0,80065456.0,4767427.0,40976630.0,2668498.0,34.92916239772336,2.2746721728946473
PH,MY,1617.0,245835.0,649408.0,107809.0,364525.0,0.443590974555929,1.4998747785435353
CU,IN,5968.0,1307955.0,11681716.0,667316.0,5801046.0,0.10287799820928847,0.8943289236283859
US,GB,1255913.0,80065456.0,11081291.0,40976630.0,5465170.0,22.98030985312442,3.064949460216714
PH,PH,65867.0,245835.0,245835.0,107809.0,138026.0,47.720719284772436,61.09601239228636
US,MY,75696.0,80065456.0,649408.0,40976630.0,364525.0,20.76565393320074,0.1847296861650165
JP,JP,560313.0,1435926.0,1435926.0,636651.0,799275.0,70.1026555315755,88.00944316430824
VE,VE,100506.0,318634.0,318634.0,137679.0,180955.0,55.54198557652455,73.00023968796985
IN,US,509657.0,11681716.0,80065456.0,5880670.0,39088826.0,1.3038432006118577,8.666648528143902
GB,US,1117117.0,11081291.0,80065456.0,5616121.0,39088826.0,2.8578934552805446,19.891255904208617
TR,TR,251923.0,607225.0,607225.0,296806.0,310419.0,81.15579265444448,84.87800111857578
GR,GR,34601.0,136846.0,136846.0,55893.0,80953.0,42.74208491346831,61.90578426636609
AG,AG,2119.0,9136.0,9136.0,3992.0,5144.0,41.19362363919129,53.0811623246493
US,CO,92821.0,80065456.0,3136130.0,40976630.0,1582828.0,5.864250569234307,0.2265218003530305
ZA,ZA,777603.0,1941509.0,1941509.0,936928.0,1004581.0,77.40570446783286,82.99495799036852
MC,MC,6035.0,30373.0,30373.0,12334.0,18039.0,33.455291313265704,48.92978757904978
LB,GB,1865.0,85128.0,11081291.0,46309.0,5465170.0,0.03412519647147298,4.02729491027662
AU,PL,503.0,2401070.0,241624.0,1152856.0,124868.0,0.402825383605087,0.04363077435516664
MX,CO,4339.0,1140870.0,3136130.0,520911.0,1582828.0,0.2741295958878665,0.8329637884398678
TH,TH,175278.0,442206.0,442206.0,214968.0,227238.0,77.13410609141077,81.53678687060399
