Source,Destination,Number of Tweets,Degree of Source,Degree of Destination
CA,CA,1541103.0,4728511.0,4728511.0
US,RU,31451.0,80018117.0,65531.0
US,US,35310671.0,80018117.0,80018117.0
GB,MY,29532.0,11034603.0,631469.0
IN,IN,5133941.0,11648485.0,11648485.0
KR,US,64503.0,162097.0,80018117.0
BE,US,21710.0,246357.0,80018117.0
ES,ES,203364.0,602278.0,602278.0
AU,AU,830736.0,2367654.0,2367654.0
MX,MX,381527.0,1114064.0,1114064.0
BE,BE,62857.0,246357.0,246357.0
GB,MX,52770.0,11034603.0,1114064.0
US,DE,156198.0,80018117.0,2201946.0
IT,IT,336582.0,1050862.0,1050862.0
US,IT,191321.0,80018117.0,1050862.0
AR,AR,47085.0,115662.0,115662.0
US,PA,21316.0,80018117.0,134227.0
DE,DE,831718.0,2201946.0,2201946.0
GB,GB,3785031.0,11034603.0,11034603.0
US,HK,155670.0,80018117.0,932250.0
US,TH,31908.0,80018117.0,429693.0
US,CA,932084.0,80018117.0,4728511.0
PH,MY,1617.0,231453.0,631469.0
CU,IN,5968.0,1293280.0,11648485.0
US,GB,1255913.0,80018117.0,11034603.0
PH,PH,65867.0,231453.0,231453.0
US,MY,75696.0,80018117.0,631469.0
JP,JP,560313.0,1413886.0,1413886.0
VE,VE,100506.0,305132.0,305132.0
IN,US,509657.0,11648485.0,80018117.0
GB,US,1117117.0,11034603.0,80018117.0
TR,TR,251923.0,583992.0,583992.0
GR,GR,34601.0,120340.0,120340.0
AG,AG,2119.0,6386.0,6386.0
US,CO,92821.0,80018117.0,3115810.0
ZA,ZA,777603.0,1912850.0,1912850.0
MC,MC,6035.0,23616.0,23616.0
LB,GB,1865.0,74448.0,11034603.0
MX,CO,4339.0,1114064.0,3115810.0
TH,TH,175278.0,429693.0,429693.0
PA,PA,51342.0,134227.0,134227.0
US,ZA,148087.0,80018117.0,1912850.0
KE,KE,307276.0,764059.0,764059.0
DE,TR,4389.0,2201946.0,583992.0
CO,CO,1431878.0,3115810.0,3115810.0
US,AT,16599.0,80018117.0,169706.0
IN,SA,11011.0,11648485.0,254469.0
SA,SA,100262.0,254469.0,254469.0
CU,CU,611831.0,1293280.0,1293280.0
ZA,DE,1549.0,1912850.0,2201946.0
US,IN,431829.0,80018117.0,11648485.0
NL,NL,173346.0,622781.0,622781.0
GB,FR,23327.0,11034603.0,393574.0
US,KE,61462.0,80018117.0,764059.0
US,TR,34942.0,80018117.0,583992.0
PK,PK,119170.0,320695.0,320695.0
US,AU,284948.0,80018117.0,2367654.0
TH,US,21861.0,429693.0,80018117.0
US,NG,135439.0,80018117.0,1349676.0
HK,US,96064.0,932250.0,80018117.0
NG,US,95513.0,1349676.0,80018117.0
GB,CO,8952.0,11034603.0,3115810.0
BE,GB,14831.0,246357.0,11034603.0
MY,MY,220897.0,631469.0,631469.0
US,JP,176300.0,80018117.0,1413886.0
GB,IT,21738.0,11034603.0,1050862.0
NL,US,76923.0,622781.0,80018117.0
NZ,GB,2569.0,114293.0,11034603.0
GB,IN,57978.0,11034603.0,11648485.0
SE,US,11783.0,179897.0,80018117.0
IQ,IQ,9320.0,31550.0,31550.0
US,SA,18909.0,80018117.0,254469.0
SE,SE,47977.0,179897.0,179897.0
AU,US,173699.0,2367654.0,80018117.0
IN,PK,6813.0,11648485.0,320695.0
JP,US,42291.0,1413886.0,80018117.0
CO,ES,5458.0,3115810.0,602278.0
HK,HK,251515.0,932250.0,932250.0
GB,JP,13695.0,11034603.0,1413886.0
US,CM,1405.0,80018117.0,9285.0
CL,CL,40888.0,104330.0,104330.0
AU,FR,1198.0,2367654.0,393574.0
US,SG,11546.0,80018117.0,30855.0
US,ZW,6531.0,80018117.0,82817.0
CO,US,59993.0,3115810.0,80018117.0
DE,US,117343.0,2201946.0,80018117.0
ID,ID,354750.0,890659.0,890659.0
ID,US,52659.0,890659.0,80018117.0
NZ,NZ,26675.0,114293.0,114293.0
US,NO,28840.0,80018117.0,80791.0
IN,GB,56157.0,11648485.0,11034603.0
PG,PG,4929.0,12387.0,12387.0
NG,NG,493882.0,1349676.0,1349676.0
US,IL,19001.0,80018117.0,166874.0
ZA,ZW,5808.0,1912850.0,82817.0
US,MX,139541.0,80018117.0,1114064.0
MX,US,61018.0,1114064.0,80018117.0
US,CZ,2464.0,80018117.0,14748.0
AU,NZ,3574.0,2367654.0,114293.0
IL,CO,2368.0,166874.0,3115810.0
AU,GB,35576.0,2367654.0,11034603.0
US,ES,84417.0,80018117.0,602278.0
DE,CH,20146.0,2201946.0,440960.0
IN,MY,4084.0,11648485.0,631469.0
CH,CH,117723.0,440960.0,440960.0
NZ,US,10046.0,114293.0,80018117.0
IT,CA,2723.0,1050862.0,4728511.0
TW,TW,30317.0,93336.0,93336.0
US,CH,43513.0,80018117.0,440960.0
CN,PK,1788.0,161701.0,320695.0
US,NL,144438.0,80018117.0,622781.0
EC,EC,16575.0,49943.0,49943.0
NG,GB,14209.0,1349676.0,11034603.0
LB,LB,25951.0,74448.0,74448.0
ZA,NG,5223.0,1912850.0,1349676.0
PL,PL,81522.0,224727.0,224727.0
US,VE,33473.0,80018117.0,305132.0
US,CN,19194.0,80018117.0,161701.0
GB,ES,26787.0,11034603.0,602278.0
