Source,Destination,Number of Tweets,All Degree of Source,All Degree of Destination,Vi - Out Degree of Source,Vj - In Degree of Destination,Percentage of Incoming at Destination (Total Tweet / Vj),Percentage of Outgoing From Source (Total Tweet / Vi),Tweets Per Population,Cij (All Degrees),Cij
CA,CA,1541103.0,4767427.0,4767427.0,2098929.0,2668498.0,57.75170151898183,73.42330302740112,0.020499245236578468,0.1616283794172412,0.3232567588344824
US,RU,31451.0,80065456.0,80358.0,40976630.0,51161.0,61.47456070053361,0.07675350559575055,6.654703984078239e-05,0.0003924222417904446,0.000766577952003314
US,US,35310671.0,80065456.0,80065456.0,40976630.0,39088826.0,90.33443726347781,86.1727062474391,0.053787963553676016,0.22051127142771784,0.4410225428554357
GB,MY,29532.0,11081291.0,649408.0,5616121.0,364525.0,8.10150195459845,0.5258433712521506,0.00029895474560896805,0.002517497039178995,0.004937928110107169
IN,IN,5133941.0,11681716.0,11681716.0,5880670.0,5801046.0,88.5002635731556,87.30197409478852,0.0018786132516834964,0.21974258747601808,0.43948517495203615
KR,US,64503.0,181349.0,80065456.0,121632.0,39088826.0,0.16501646787754637,53.031274664561955,0.00016976769077416918,0.0008038077029982689,0.0016450458191536554
BE,US,21710.0,269474.0,80065456.0,148057.0,39088826.0,0.05554016894751457,14.663271577838266,6.390489623301918e-05,0.00027024359142405424,0.0005533059290158192
ES,ES,203364.0,624888.0,624888.0,265323.0,359565.0,56.558341329106,76.64770864191948,0.002159918283282793,0.1627203594884203,0.3254407189768406
AU,AU,830736.0,2401070.0,2401070.0,1152856.0,1248214.0,66.5539723156446,72.0589561922738,0.016376083131307312,0.17299287401033706,0.3459857480206741
MX,MX,381527.0,1140870.0,1140870.0,520911.0,619959.0,61.54068252900595,73.24226211387358,0.0014952985223365212,0.16720879679542805,0.3344175935908561
BE,BE,62857.0,269474.0,269474.0,148057.0,121417.0,51.76952156617277,42.45459518969046,0.0027367075479871874,0.11662906254406732,0.23325812508813465
GB,MX,52770.0,11081291.0,1140870.0,5616121.0,619959.0,8.511853203195695,0.9396165075503181,0.0002714367466427924,0.004317567081631473,0.00846204667034419
US,DE,156198.0,80065456.0,2235047.0,40976630.0,1129661.0,13.826979952392799,0.3811880088723743,0.00037969982822519594,0.0018978984855050035,0.0037096119437354386
IT,IT,336582.0,1081202.0,1081202.0,478641.0,602561.0,55.858576973949525,70.32034447529568,0.0027910160498473267,0.1556517653500456,0.3113035307000912
US,IT,191321.0,80065456.0,1081202.0,40976630.0,602561.0,31.75130816631013,0.4669027199162059,0.0004924139525592933,0.0023577187861513658,0.004601364177576231
AR,AR,47085.0,129747.0,129747.0,56854.0,72893.0,64.59467987323886,82.81739191613606,0.0005238801681721542,0.18144928206432517,0.36289856412865035
US,PA,21316.0,80065456.0,146916.0,40976630.0,82558.0,25.819423920153106,0.05201989524272738,6.411097741323587e-05,0.0002657445412535612,0.0005191529847107546
DE,DE,831718.0,2235047.0,2235047.0,1105386.0,1129661.0,73.62545046699852,75.2423135447708,0.005002345704732016,0.18606275393761296,0.3721255078752259
GB,GB,3785031.0,11081291.0,11081291.0,5616121.0,5465170.0,69.25733325770287,67.39582355864484,0.02831648609724288,0.17078474881672182,0.34156949763344363
US,HK,155670.0,80065456.0,958895.0,40976630.0,505579.0,30.79044026749529,0.3798994695268986,0.0004636527971992762,0.0019212742598826863,0.0037526931123653515
US,TH,31908.0,80065456.0,442206.0,40976630.0,227238.0,14.041665566498562,0.0778687754459066,8.019803596497863e-05,0.0003963349475979069,0.0007743933166662897
US,CA,932084.0,80065456.0,4767427.0,40976630.0,2668498.0,34.92916239772336,2.2746721728946473,0.002547869490368288,0.010987296046510643,0.021355968986962303
PH,MY,1617.0,245835.0,649408.0,107809.0,364525.0,0.443590974555929,1.4998747785435353,1.1544525256279894e-05,0.001806213508511097,0.0034234249492943554
CU,IN,5968.0,1307955.0,11681716.0,667316.0,5801046.0,0.10287799820928847,0.8943289236283859,4.3316963467186495e-06,0.00045944196739086,0.0009226447128345631
US,GB,1255913.0,80065456.0,11081291.0,40976630.0,5465170.0,22.98030985312442,3.064949460216714,0.0031789316150469945,0.013779021647366087,0.027042728748670378
PH,PH,65867.0,245835.0,245835.0,107809.0,138026.0,47.720719284772436,61.09601239228636,0.000304610905548606,0.1339658714178209,0.2679317428356418
US,MY,75696.0,80065456.0,649408.0,40976630.0,364525.0,20.76565393320074,0.1847296861650165,0.0002101561595527685,0.0009378198295669556,0.0018310083499118493
JP,JP,560313.0,1435926.0,1435926.0,636651.0,799275.0,70.1026555315755,88.00944316430824,0.002218798979108459,0.19510510987335003,0.39021021974670006
VE,VE,100506.0,318634.0,318634.0,137679.0,180955.0,55.54198557652455,73.00023968796985,0.0017622843789672044,0.15771386606576826,0.3154277321315365
IN,US,509657.0,11681716.0,80065456.0,5880670.0,39088826.0,1.3038432006118577,8.666648528143902,0.00030074340512214375,0.005555015908283255,0.011333393640880476
GB,US,1117117.0,11081291.0,80065456.0,5616121.0,39088826.0,2.8578934552805446,19.891255904208617,0.0028276150887891543,0.012256246512012106,0.02498866624313412
TR,TR,251923.0,607225.0,607225.0,296806.0,310419.0,81.15579265444448,84.87800111857578,0.0015097936146535016,0.20743793486763556,0.41487586973527113
GR,GR,34601.0,136846.0,136846.0,55893.0,80953.0,42.74208491346831,61.90578426636609,0.0016144065099947538,0.12642313257238064,0.2528462651447613
AG,AG,2119.0,9136.0,9136.0,3992.0,5144.0,41.19362363919129,53.0811623246493,0.010909409172347041,0.11596978984238179,0.23193957968476359
US,CO,92821.0,80065456.0,3136130.0,40976630.0,1582828.0,5.864250569234307,0.2265218003530305,0.0002451826655366796,0.0011156157528054813,0.0021809723234727284
ZA,ZA,777603.0,1941509.0,1941509.0,936928.0,1004581.0,77.40570446783286,82.99495799036852,0.006639566025430738,0.20025737712264016,0.4005147542452803
MC,MC,6035.0,30373.0,30373.0,12334.0,18039.0,33.455291313265704,48.92978757904978,0.07744328097731239,0.0993481052250354,0.1986962104500708
LB,GB,1865.0,85128.0,11081291.0,46309.0,5465170.0,0.03412519647147298,4.02729491027662,2.530868521610998e-05,0.00016701862969677208,0.00033838466952337116
AU,PL,503.0,2401070.0,241624.0,1152856.0,124868.0,0.402825383605087,0.04363077435516664,7.94187356944634e-06,0.0001903360737187128,0.0003936687422322818
MX,CO,4339.0,1140870.0,3136130.0,520911.0,1582828.0,0.2741295958878665,0.8329637884398678,2.4388054311696712e-05,0.0010144961421557166,0.0020625182116222594
TH,TH,175278.0,442206.0,442206.0,214968.0,227238.0,77.13410609141077,81.53678687060399,0.001258718383136819,0.19818591335260038,0.39637182670520077
PA,PA,51342.0,146916.0,146916.0,64358.0,82558.0,62.18900651663073,79.77563006929985,0.006045300544762329,0.1747325002041983,0.3494650004083966
US,ZA,148087.0,80065456.0,1941509.0,40976630.0,1004581.0,14.741170697036873,0.36139379934367466,0.0003828537873792884,0.0018057856427194934,0.0035274589863546336
KE,KE,307276.0,786031.0,786031.0,371238.0,414793.0,74.07936006634634,82.77062154197577,0.0029223205177968956,0.19546048438293145,0.3909209687658629
DE,TR,4389.0,2235047.0,607225.0,1105386.0,310419.0,1.4138954123297864,0.3970558700761544,2.635048264850436e-05,0.0015441871854628972,0.0031000031784038057
CO,CO,1431878.0,3136130.0,3136130.0,1553302.0,1582828.0,90.46327206746406,92.18284660677705,0.014222227290039741,0.2282874115550057,0.4565748231100114
US,AT,16599.0,80065456.0,179386.0,40976630.0,93644.0,17.72564179231985,0.04050845567339237,4.923815822887862e-05,0.00020685441688576072,0.0004041609267082075
