i,j,count
'US','US',97472.0
'CH','CH',282.0
'GB','GB',11667.0
'NG','NG',1139.0
'ZA','ZA',3724.0
'CA','CA',5047.0
'PL','PL',111.0
'DE','DE',352.0
'IN','IN',6070.0
'IE','IE',132.0
'TR','TR',67.0
'CN','CN',69.0
'US','GB',3296.0
'IL','IL',280.0
'CU','CU',45.0
'AU','AU',3029.0
'CN','AU',20.0
'US','RU',35.0
'AT','AT',26.0
'BE','BE',108.0
'IT','IT',113.0
'DO','DO',6.0
'FR','GB',31.0
'ES','ES',86.0
'HK','HK',355.0
'EG','EG',40.0
'GB','US',3459.0
'NL','NL',482.0
'DK','DK',46.0
'US','AU',1009.0
'ID','ID',42.0
'NG','US',162.0
'KE','KE',587.0
'NO','NO',130.0
'IL','NG',7.0
'PH','PH',167.0
'PR','PR',50.0
'NP','NP',51.0
'CA','US',1800.0
'DE','ZA',12.0
'US','SE',115.0
'JP','JP',242.0
'GB','DE',44.0
'US','ZA',548.0
'FI','FI',282.0
'US','IN',999.0
'IN','US',843.0
'BR','BR',53.0
'CN','US',443.0
'CN','NZ',13.0
'GB','ZA',110.0
'MX','MX',136.0
'US','HK',303.0
'FR','FR',144.0
'CO','CO',65.0
'PA','US',10.0
'AU','US',832.0
'US','CU',51.0
'ZW','ZW',57.0
'UA','UA',23.0
'BG','BG',14.0
'NZ','NZ',112.0
'CN','IN',797.0
'US','EG',31.0
'IQ','IQ',18.0
'IE','US',87.0
'BM','BM',5.0
'US','CA',2237.0
'NA','NA',8.0
'KR','KR',198.0
'US','AT',37.0
'ES','US',44.0
'SE','SE',171.0
'PK','PK',60.0
'US','NL',235.0
'GB','CA',241.0
'IT','US',71.0
'TH','TH',11.0
'IN','NL',8.0
'LB','US',23.0
'IN','ZA',18.0
'CH','EG',1.0
'BD','BD',18.0
'MY','MY',37.0
'DE','US',232.0
'CG','CG',10.0
'IN','CH',6.0
'KH','KH',4.0
'CG','SS',1.0
'US','AE',12.0
'GR','GR',75.0
'CZ','CZ',9.0
'NO','CH',4.0
'US','NG',230.0
'US','IT',137.0
'IN','HK',17.0
'BS','BS',4.0
'GB','HK',72.0
'GL','GL',1.0
'MX','GB',126.0
'US','SD',33.0
'ZA','US',479.0
'IN','GB',99.0
'US','AG',6.0
'GB','LB',3.0
'DE','IT',5.0
'US','CO',38.0
'US','IR',14.0
'GB','PT',40.0
'PA','PA',43.0
'SI','SI',15.0
'GB','AT',7.0
'GB','MX',81.0
'QA','QA',3.0
None,None,8.0
'CH','AU',6.0
'GB','JP',26.0
'BE','CH',2.0
'HK','US',162.0
'US','MX',123.0
'IL','US',116.0
'US','MV',7.0
'SG','US',17.0
'GB','GI',3.0
'US','JP',244.0
'FR','US',81.0
'GL','US',2.0
'RU','RU',18.0
'HK','CA',7.0
'TW','HK',6.0
'US','RO',13.0
'FJ','FJ',1.0
'ZA','LC',1.0
'AG','AG',3.0
'US','ZW',22.0
'SE','US',50.0
'JP','US',81.0
'US','BD',12.0
'US','MY',20.0
'SD','SD',17.0
'LB','LB',35.0
'US','UA',16.0
'HK','AU',17.0
'US','PA',35.0
'BN','BN',4.0
'HR','HR',17.0
'GB','SE',26.0
'PT','PT',44.0
'VG','VG',2.0
'AU','MX',5.0
'US','FR',134.0
'CA','ZA',24.0
'PR','US',68.0
'US','NZ',66.0
'GH','GH',17.0
'CA','NL',21.0
'AU','CA',70.0
'KE','US',90.0
'US','CL',3.0
'TW','TW',85.0
'US','MU',1.0
'US','DE',218.0
'US','PR',71.0
'RW','RW',6.0
'PT','RS',1.0
'ZA','NG',11.0
'US','NO',64.0
'MX','US',92.0
'CH','US',124.0
'CH','GB',62.0
'AU','AT',2.0
'RO','RO',33.0
'GB','AU',163.0
'US','ES',75.0
'MC','MC',13.0
